FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
2329.139215,24509.08497,17916.11607,18239.42228,22584.31055,1811.943068,11409.80946,25085.74242,1.118817,7029.605728,28258.06783,10739.52747,1354.1,-1
24877.12957,26317.39478,16004.0338,41582.86911,32065.16228,2191.364054,19575.80702,11317.92673,1.034166,1105.683025,3371.955319,9438.616569,1018.5,-1
23661.55457,41779.77996,177.642519,34427.72852,14874.99052,1946.698279,27203.65299,8113.028793,1.069818,4751.768541,24405.47587,4571.538199,1008.8,-1
24839.59889,20930.62713,1154.321587,3559.037894,42833.69796,2564.796886,8028.774488,26180.74102,1.070284,5023.52221,25716.88423,3680.953903,1017.8,-1
19827.97559,19655.43937,35807.70118,38528.82122,29740.64177,2519.901475,27865.7466,24665.02521,1.143122,7199.985641,22501.22603,4442.449791,2519.9,1
22305.58309,7346.701876,42523.55564,18062.11451,27045.13612,2480.605086,2550.4775,6318.165424,1.04735,2202.001616,16859.62911,11725.59592,1017.8,-1
22047.03214,4864.214977,33947.06062,21312.19557,9297.926031,2227.567123,1361.216288,28053.52382,1.046744,25.80404,13731.8983,1334.839247,1018.5,-1
1486.54365,26246.65217,17541.76088,43102.44158,8052.965583,2042.452589,22002.68166,4360.137169,1.166656,3528.33493,18936.65461,7484.388059,1018.5,-1
13680.74828,16342.10072,6611.19774,23029.26789,9511.148344,2288.617056,15983.63177,17144.39593,1.055183,3289.350551,7798.19035,4725.183679,1018.5,-1
25646.27136,19188.36881,11588.62192,10511.03025,42819.91196,2004.022878,24671.68276,9473.326225,1.001935,3206.351087,27355.23612,3745.997095,1116.8,-1
9690.941027,14308.18147,12369.78157,40523.81673,21623.85505,2031.674733,12323.14018,19238.90726,1.099792,2717.956152,4073.494958,13703.38445,1018,-1
22907.78013,12977.25476,4483.425883,35606.34583,39412.82973,2023.159788,1216.079066,26328.7837,1.099478,2862.781033,23589.3222,7109.871858,1017.8,-1
23220.11429,19886.81953,14610.13762,18667.41037,36869.66293,2429.298445,7802.809175,11687.49265,1.026887,1322.064011,2234.140166,12539.02729,1018.4,-1
17367.00498,23380.46279,2426.331261,16448.45535,30857.22411,2588.281724,22027.97106,3026.491165,1.075281,5614.972453,23893.70984,14051.71904,1017.9,-1
5362.261978,4775.065786,14735.44599,39006.54279,41653.61794,1929.671842,27062.95028,12954.66406,1.198004,6541.677725,8288.405588,5213.89973,1018.2,-1
16199.05963,1009.426351,22724.74081,11428.70324,14565.14009,2232.443302,5651.482348,4745.816938,1.01517,3515.875395,15106.38089,364.913963,1018.5,-1
18687.92967,4540.565128,10984.39146,38471.60747,29451.43671,2116.683654,13334.46996,4015.40157,1.054927,2425.41154,13709.60424,12894.2922,1017.9,-1
7529.635181,24266.06812,1161.753055,8039.283339,39760.49523,2418.372243,10249.50755,20426.21173,1.042007,572.37821,24161.38482,1884.020639,1018,-1
12186.76671,38776.82442,25412.53727,4513.271936,33538.3107,2353.530673,16442.79476,25960.63314,1.033866,1045.703942,25358.07017,1018.236535,2353.5,1
16622.97787,35003.87932,26261.21527,22650.62898,16144.85837,2398.649568,23339.06314,4656.158496,1.17137,7123.810516,17554.09987,442.431941,2398.7,1
16781.37905,32118.9646,39759.79341,2404.763186,36267.86874,2555.037481,10176.46653,25159.18667,1.069969,2404.706808,751.481073,2337.332238,1017.8,-1
28314.48345,28966.56959,17603.00017,31423.90294,34467.56589,2370.537857,17296.95459,11272.50068,1.050834,3037.847313,9614.62718,3831.815887,2370.6,1
12767.69237,8410.518981,966.449726,21370.9136,43113.325,2261.236131,12259.60194,2481.20713,1.008177,5245.41564,22634.30788,776.716725,1017.9,-1
18568.229,22572.62757,42871.26388,21385.49403,36075.41891,1857.310498,10649.00712,17736.4525,1.140965,779.46884,19043.76054,6093.754798,1857.3,1
25088.75609,34454.10266,21051.07013,37959.32492,11321.74102,2190.502122,3664.524648,26752.98798,1.085774,7069.20863,9780.631388,5868.547771,2190.5,1
17493.44725,12248.65688,15603.60351,13804.92953,16438.90505,2422.671293,6363.769587,26684.55432,1.128815,153.099388,4870.200223,2402.097899,1959.9,-1
23622.38872,3602.106381,32839.54143,24847.76721,41804.65101,2193.80627,22024.18024,3863.877136,1.019955,2551.612134,20350.05756,12263.64697,1017.8,-1
18178.51963,20734.90405,36148.85122,3543.594698,14180.50197,2414.017027,620.204373,28099.9174,1.003374,3465.146114,2822.839214,586.81842,2414,1
23095.63837,23632.99572,15773.77945,30105.01071,38211.42377,2006.787885,13574.41624,13910.4429,1.042189,964.234431,2759.084911,1423.853774,2006.8,1
11376.01886,17349.20961,36922.35258,30412.40578,19845.31535,2132.845941,1641.286393,11427.53401,1.127349,1741.944139,4595.962704,3199.51238,2132.9,1
9175.316576,7541.221936,39273.18272,406.008233,23442.00012,1841.136778,12588.28941,24574.42874,1.103571,5165.204641,16961.32234,3011.795682,1016,-1
18697.72161,1054.933184,5827.992465,30761.49087,34645.6365,2354.480924,22216.36383,17170.5141,1.191846,1796.006382,14207.96095,4360.830768,1017.9,-1
21144.08676,17179.95472,4743.974068,13086.84069,13618.52312,2337.981494,28643.26286,23392.24896,1.135599,4772.679688,28144.81282,10090.93215,1017.9,-1
25258.44561,37719.85057,34807.58514,22969.88081,16946.42997,2374.084026,4884.026092,24315.2431,1.10856,487.65387,11770.73856,3149.944652,2374.1,1
25598.73626,6975.442634,43001.80843,39955.27829,3044.319124,2421.60513,2687.591302,18885.42913,1.133924,6845.07255,3464.504072,11938.72187,1017.8,-1
8632.636068,17993.59041,22972.29759,26493.15727,7711.648172,2138.481684,5590.662161,15674.72031,1.114777,4838.533261,1383.007364,10069.03951,1599.4,-1
8774.834774,26300.02352,16291.42448,5586.099031,20659.95996,2235.232563,12940.74503,28213.52838,1.049935,3632.460497,14179.17407,3053.807605,2235.2,1
7380.150792,14852.98317,43048.8029,20282.64614,6383.463311,2563.843057,7571.535993,6745.157454,1.078229,687.395156,15415.29305,3605.450618,2563.9,1
18776.81124,30327.23276,8085.390525,42958.44953,10932.29573,2177.605754,20143.64712,23012.06854,1.009423,312.351832,2933.868412,5966.955078,1018.5,-1
1568.093166,370.196048,27863.32258,28260.27204,37824.10723,2302.244439,11825.50588,11056.45247,1.197956,721.45492,8903.512738,4797.978952,1018.6,-1
6182.60442,36275.50424,23211.36965,21708.97468,32212.54986,2380.615367,1260.197834,2981.544859,1.076791,5251.40579,21151.2464,6516.683978,2380.6,1
17170.92221,15131.65975,36356.18603,35469.80509,21502.29485,2192.92259,18144.22438,18898.55438,1.129061,207.778816,4172.338236,10191.96708,1018.5,-1
24832.68994,27020.86782,39995.62859,3933.493551,40824.37739,1897.494071,28545.86401,19931.2625,1.11587,5691.148592,14647.51283,5159.798657,1897.5,1
24849.7441,11051.51174,3541.099757,24152.71597,28379.94791,2213.3868,24180.8636,8268.257565,1.121797,4640.846767,888.524414,6602.298973,1017.8,-1
9470.658426,10518.79219,16607.05906,12513.56245,9783.962613,2288.204359,10174.51238,14757.88341,1.181991,1172.274079,13117.05764,3882.597037,1395.4,-1
17657.97341,12698.52329,26954.88132,21791.05996,6797.495606,1944.185947,27068.03956,7183.827695,1.181923,5727.359441,17618.41409,13430.60046,1017.9,-1
27301.08108,26892.65171,6284.775245,10586.18206,15440.47277,2305.174031,23222.66449,20251.89522,1.192946,7028.13541,16644.24052,1358.992298,1018.6,-1
14888.4177,29467.02881,21344.3392,21853.47922,7224.653585,2202.244646,15490.45454,2047.488781,1.108762,5657.71956,13358.22433,1061.619431,2202.3,1
28242.97289,41080.84962,22235.48464,11110.12682,4639.168766,2458.954659,12561.677,25569.13965,1.190561,3563.318135,5320.59508,5198.219988,2459,1
5426.312549,8412.397764,39945.38193,14443.7177,41220.3393,2416.049692,18045.23896,11151.85197,1.00487,4589.74574,22429.95051,11583.74196,1018,-1
5233.527808,34660.99552,33296.89458,36331.86848,14169.96629,2051.827007,5480.423432,23297.66639,1.1729,4699.640396,10269.69261,1190.129708,2051.9,1
973.70025,10124.68474,28227.79613,26664.3776,16943.94534,2282.693248,3286.812578,11561.21181,1.002851,3772.364426,13309.8921,1649.496583,2282.7,1
20928.35567,5389.035818,19487.32226,42308.28256,20522.84962,2566.373352,11163.01807,21640.8745,1.072164,3360.236805,19535.40044,14132.11522,1017.8,-1
24026.00231,25593.74937,16615.41434,25136.73993,40944.55568,2203.245693,1362.027697,2770.531566,1.087522,6213.03632,21627.58352,930.647777,2203.3,1
22140.01718,20091.10319,28439.21157,14035.21308,11598.25317,2350.244262,6353.892778,10479.7811,1.000858,1364.017497,18481.66268,11069.7717,2350.3,1
21866.03586,12260.13634,39591.9696,42609.17971,23375.81411,1840.061397,18022.03032,11287.16231,1.169118,1395.810863,18022.2085,2760.744287,1840.1,1
520.769241,2207.711661,6683.88819,23587.20037,34327.44842,2317.195551,18438.2953,8699.543407,1.055759,1649.925379,46.032417,14251.89008,1018.7,-1
5422.240609,36352.78244,22608.65444,15899.8606,21571.4808,1801.781077,4165.222701,20743.4198,1.120409,3010.036156,11629.27365,5354.600002,1801.8,1
21807.18551,25410.04053,27590.72231,32903.90463,32213.97139,2556.163174,6310.775894,19747.1204,1.024452,323.40693,3697.647113,3761.393718,2556.2,1
5023.299333,4983.904881,1833.340511,25566.92719,15671.59443,2233.290796,2456.711686,20403.12017,1.150522,578.776216,25034.12601,12002.07484,1018.2,-1
12442.51748,29179.08286,34535.81761,30947.52789,12107.21125,2595.813258,21690.6484,12861.41039,1.097542,6736.711503,17307.3791,11543.52773,1018.6,-1
8768.048732,4325.541391,12302.67636,36785.41003,40328.81959,1995.916854,28238.45668,7099.889887,1.188015,1674.099047,16509.38074,9932.520232,1018.1,-1
12924.62075,36755.8228,31560.45559,31389.91438,24810.72245,1895.727434,23009.2899,28621.73934,1.114519,2969.281963,25850.30106,7022.442207,1895.7,1
5488.250347,26085.56162,34251.40854,29348.34749,26407.08427,2079.607434,23041.61625,16680.46651,1.000548,4642.512328,20327.83008,13802.45056,2079.6,1
26353.95095,26431.77543,33736.39816,6763.333026,11350.72997,2386.604694,14961.83145,21413.05253,1.011807,352.471109,23996.77319,12731.58431,1017.8,-1
24144.41267,36913.87126,13849.43778,41385.11985,18771.77866,2144.153608,10585.54393,23651.99156,1.128192,2646.364026,277.262873,1764.402304,2144.2,1
24101.12108,759.08945,22967.17798,3542.637884,19157.72299,1917.997683,9096.067155,16965.80576,1.008487,3708.656551,14249.73553,13815.17237,1017.8,-1
5526.214335,3466.710945,23895.42371,17507.91345,29470.99987,2254.08291,18631.67639,14058.51677,1.187848,724.661521,24518.41512,4708.377603,1018.2,-1
28011.59328,9670.470818,27690.79009,818.129514,38936.8789,1983.336229,12880.71403,25996.20295,1.169667,4157.970937,28231.73132,13270.71099,1017.9,-1
14038.55536,8969.78612,41547.10965,31763.18536,12361.33797,1916.366891,19118.96481,19818.90379,1.062992,1067.438754,19029.58923,1516.948477,1427.3,-1
10524.6917,4212.885956,2377.241354,36119.02589,12076.14895,2127.605462,9928.996018,3867.560297,1.080888,4498.942179,687.550243,3475.762152,1017.9,-1
13964.13135,42297.24536,17722.95389,26854.80442,1762.921383,2156.151729,5287.659156,22826.31418,1.14274,847.645313,11162.12767,9175.863089,1017.9,-1
16949.6495,6440.99116,14025.79807,26298.78157,29218.03172,2024.132603,9762.741454,25047.80802,1.19422,1307.282294,12017.28033,2895.070141,1018.7,-1
16673.04763,10004.81393,9220.610949,8181.137368,41660.10927,2329.277286,20989.19237,16127.67714,1.099078,1722.348776,19665.42434,7580.330039,1018.5,-1
27779.45256,28359.50362,16153.79657,5314.387262,7345.492938,2154.958925,16193.39655,22128.83533,1.059318,1368.474668,15160.26122,9160.863057,1017.8,-1
18187.84835,3913.342322,8614.994095,36302.48124,24585.33531,2121.313219,11528.20492,8773.333936,1.181276,2817.273545,10863.01622,2828.80493,1018.7,-1
7123.388085,9510.431647,18270.50224,18470.55323,37211.94383,2313.633143,25516.11348,13493.5534,1.00601,6128.963297,1472.790916,14129.09371,1018,-1
5892.493768,16162.37789,6367.990176,23662.30116,13835.90103,2344.529781,10480.24674,452.076281,1.197324,3813.867001,18649.52709,3263.317131,1018.3,-1
2153.597811,33510.02828,14551.565,4819.850874,30062.93306,2531.074203,24609.70137,13567.93599,1.006419,6490.767467,14124.54419,6340.111069,1018.3,-1
12605.81627,17276.26597,25363.25066,1304.973144,5832.840127,2075.356374,14733.19685,14656.90611,1.038261,4374.862878,920.652717,12077.32482,1017.9,-1
17048.31393,2515.513688,40735.87547,37575.05484,19239.1732,2045.656186,5387.274293,27111.31779,1.10183,1548.747991,16151.87642,6562.86812,1017.9,-1
24338.09661,36300.90733,37798.26463,10287.92235,7636.863926,2357.203901,21922.7111,946.77678,1.195568,3338.125395,9148.778913,9765.10586,1018,-1
7307.829334,42861.0142,37655.87976,41597.12176,8436.783015,1929.271113,12150.35141,26827.42091,1.180012,2210.384141,2298.050676,3643.641996,1929.3,1
17776.14201,990.96335,26260.89996,15359.97145,29681.2439,2272.697046,4785.297695,9169.977564,1.149067,6209.316638,16768.70286,3711.061833,1017.9,-1
480.554586,9760.409592,5582.766263,42166.36868,23990.01347,1921.473073,19623.41445,14573.76517,1.062184,4122.964748,11738.90147,8141.975099,1018.7,-1
11267.972,42733.82847,38923.94397,7143.500275,18615.78484,2151.974357,1902.851039,8862.59574,1.146718,5251.944326,18580.37678,6032.511349,2152,1
18310.53657,27180.06781,19343.04507,22377.85644,7010.083028,1940.679178,26463.86893,6446.103973,1.08771,4122.103089,17186.44287,3347.477466,1940.7,1
20250.16694,42541.43414,41502.16756,36028.6018,4374.286941,2152.140761,22999.89937,21477.98896,1.019123,1555.596208,3346.308354,12029.42895,1017.8,-1
26098.25471,10762.09625,7953.198442,5865.969373,15311.53156,2491.26025,5402.69128,28223.19933,1.151273,6972.199543,12110.04804,237.884439,2020.6,-1
26516.06782,27253.99357,24608.26408,23089.56219,28254.083,2324.006118,21543.81665,8872.799024,1.172923,4582.062976,17952.26029,9313.837555,2324,1
27638.6234,19916.16459,36240.11342,17578.7593,38716.68073,2344.959969,28566.85855,26547.75201,1.089478,7032.626712,4393.892314,5248.889217,2345,1
1224.93131,38989.35723,32525.48221,3337.155942,28883.17136,2254.241761,9736.746821,15662.9224,1.176371,5682.894879,3702.244342,2303.634473,2254.3,1
15680.1177,16104.17756,6943.354911,6483.80721,3526.966493,2319.844113,1480.644337,7343.789156,1.029363,6624.658881,4746.794204,7626.841013,1017.8,-1
18121.82677,16843.86042,35150.24415,19027.0527,1596.475307,2241.968472,22735.38758,26808.79405,1.102846,4328.857939,8464.276423,10790.6496,1017.9,-1
12375.84684,33882.56286,413.890232,35336.9856,2403.406574,1980.444335,17717.05409,9179.834452,1.17694,6490.488175,20987.87626,13796.74955,1016,-1
24305.06508,27356.08267,18667.29615,2870.823028,29122.7374,2596.829031,14453.53303,23504.09762,1.174447,5185.055575,19944.18649,13718.55028,1017.8,-1
14896.12917,34559.68547,12898.39034,28684.05795,30488.28002,2400.433554,20717.39947,7256.572598,1.016194,1745.716591,23735.4628,1746.224882,2400.4,1
25792.01743,33993.47521,5308.971468,38312.56233,20598.87263,2388.810249,26567.18956,16089.78704,1.021138,6971.617314,20592.26623,9800.710355,1017.8,-1
50.491834,330.783327,37964.75655,35263.31065,8859.100585,1840.106659,14939.66417,22232.23075,1.150797,1856.186312,1216.328003,13146.63321,1019.2,-1
14747.16139,32646.0422,13423.13097,7483.638059,12263.30414,2256.032536,28028.7714,9239.397008,1.070584,2376.782735,5183.861153,8613.762958,1029.4,-1
27454.83263,8627.032821,12222.31998,13950.12524,13387.98697,1939.896385,25250.61777,5158.806429,1.152584,5002.144281,14807.91388,11959.27726,1017.9,-1
14827.66805,39476.65455,27377.01686,3943.164483,17708.3228,2392.014953,6999.277624,11871.16924,1.069044,7163.407418,24685.58609,4789.462317,1017.9,-1
16573.28826,19347.10683,16563.42599,3308.531632,31932.17733,2321.229867,25298.54313,17522.7251,1.130926,4281.324523,26090.57513,13485.88894,1017.9,-1
2731.470694,12860.47369,41490.01144,36536.3971,4971.228427,2389.630383,25398.63264,11496.1834,1.133741,6029.641401,13855.51983,4727.328555,2389.7,1
10402.49093,9480.593677,7553.866176,864.64044,3780.111689,2296.919554,449.893193,21891.69805,1.169676,6194.756592,21902.80317,1601.415011,2296.9,1
25120.94544,39221.27557,7088.981734,20503.20092,459.608636,1970.328874,9940.68382,17155.16535,1.175758,5593.662784,12989.49788,5734.309928,1014.4,-1
24012.79442,6819.225819,8068.296234,21899.15696,4446.368585,2202.955649,19969.07818,14665.23184,1.052277,4944.644178,10690.93766,1902.055988,1018.5,-1
19435.11915,16558.85468,38876.32087,20223.20472,40511.14182,1892.964846,26486.1576,20412.8537,1.142334,6385.64882,6172.679435,12654.08076,1018.5,-1
18900.44196,28938.91022,9892.82833,12665.76975,9968.024974,2494.347162,27213.02672,6191.214707,1.124365,5971.228565,5403.351032,4176.032669,1063.4,-1
11371.39479,12738.41582,39920.09395,33918.2882,41571.34708,2575.154168,23134.91596,20120.4246,1.122124,1760.625269,14795.13742,2183.933773,2575.2,1
13608.59332,4341.856704,19172.01898,8362.382055,31260.74951,2494.466555,10723.8965,6769.606907,1.196507,885.743341,28712.09249,5523.379057,1018,-1
14455.25429,42410.19816,34859.42512,32988.70058,2212.878725,2259.766,10829.43773,22940.03961,1.185228,5246.05032,8946.64651,5642.859524,2259.8,1
19690.66703,40290.13364,32334.78069,38211.25337,24755.708,2266.379928,27589.14799,17210.71968,1.174648,4121.634078,17539.44134,5800.309243,2266.4,1
23999.23642,34799.36579,40998.23671,4690.010506,26711.11722,2068.854508,13316.31186,7108.756662,1.109735,6936.103833,8171.788838,10936.85142,1017.8,-1
27851.08145,40357.68233,38285.87076,19753.87068,31105.85108,2273.554888,16512.55533,16107.3511,1.021583,3040.357317,17935.89834,2305.147507,2273.6,1
14455.77153,18579.40113,12704.95472,3401.6392,32192.32292,1994.016883,2723.595523,1324.824272,1.010347,4966.863992,17423.89978,6500.752633,1994,1
11665.38963,2212.524731,26966.21601,18159.6406,7082.922,2195.198332,16792.13604,16061.71239,1.170405,1575.68673,3703.655909,4677.308149,1018,-1
18426.34559,2823.451825,8742.09819,2720.786691,35133.84899,2351.07169,22395.95046,25434.79261,1.078025,2886.750527,13992.48104,13476.55751,1017.9,-1
7636.263809,27617.59082,18951.76738,3803.948577,30717.20521,2024.418242,25722.9449,4916.469875,1.069925,2450.889848,24063.44139,3180.291858,2024.4,1
7438.921003,28643.00063,29016.35078,3164.337616,13435.00639,1862.111375,14499.36982,20350.6294,1.068618,1477.225787,13419.19164,10541.78932,1018,-1
252.849698,20567.74391,28761.51873,34114.24564,896.368287,2125.431457,4441.712432,25801.40589,1.176888,404.495103,7200.957666,12537.73544,1018.9,-1
1707.029078,16283.97409,21316.63101,10440.54322,34085.24466,2511.260897,18613.91243,15280.87187,1.017197,1091.821623,19664.26282,5731.641275,2511.3,1
15844.06533,22214.99582,13863.3644,743.940703,33173.87683,2353.984704,9229.520196,13706.31201,1.089865,3875.689757,25308.99224,1723.417451,1017.9,-1
3390.015288,38708.80361,1112.862997,42236.42587,1483.00996,2326.86043,9742.14399,8526.993378,1.045861,6549.496031,17536.68895,2262.355019,1018.2,-1
12284.6674,5672.91558,39857.88045,37567.07871,3531.041831,2316.131031,22647.36275,5239.239092,1.183049,849.633897,25714.88315,9343.722443,1018,-1
8466.683606,18289.40189,38485.40587,19592.40166,42293.26467,1885.229428,26699.24645,26324.3139,1.036605,565.398088,15166.76702,11734.94937,1018.6,-1
14555.56584,2101.142991,8807.037441,22256.09016,41297.49955,2243.143449,23030.86045,2529.286764,1.063658,5984.157226,20082.32523,11667.83916,1017.9,-1
